"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
14.06,34.08,1,19.41,626.08,4.24,0.81
32.49,52.95,0,22.36,755.78,0.67,0.4
20.15,21.66,1,7.73,591.39,3.24,0.6
46.64,6.69,1,15.25,74,3.23,0.23
13.28,6.46,1,19.75,33.03,0.43,0.92
47.81,15.83,0,24.99,232.05,2.25,0.24
31.27,19.05,1,20.15,14.13,12.1,0.72
24.67,11.12,0,19.22,106.75,5.86,0.58
53.19,20.57,1,19.75,272.49,0.52,0.6
34.06,21.22,0,14.82,653.53,2.12,0.24
19.17,24.38,0,22.5,128.33,1.58,0.84
26.18,8.75,0,19.21,143.42,1.73,0.43
43.75,17.03,1,20.81,96.41,1.31,0.66
13.81,23.55,0,11.68,786.28,1.68,0.2
8.67,10.47,1,19.3,244.87,3.83,0.33
8.92,30.61,0,14.74,30.35,3.93,0.71
29.89,9.1,0,12.6,133.76,3.53,0.94
7.5,26.03,0,20.58,58.83,8.7,0.19
6.05,18.25,0,19.97,594.23,5.45,0.53
18.85,35.15,1,22.97,311.01,10.56,0.38
11.83,42.35,0,8.86,451.49,2.59,0.48
38.41,27.18,1,19.23,436.93,9.17,0.19
19.44,24.32,1,20.5,200.2,5.51,0.55
33.54,16.04,1,16.51,120.9,5.29,0.8
19.59,10.31,1,15.74,191.45,2.94,0.44
9.56,25.67,0,23.42,161.09,4.84,0.64
25.14,81.91,0,14.04,560.76,0.92,0.55
18.42,37.84,0,8.48,353.84,6.59,0.15
18.39,8.47,1,19.78,203.45,4.36,0.33
22.55,33.16,0,21.2,128.29,2.44,0.77
29.86,7.24,0,14.67,113.24,3.52,0.65
26.37,7.5,0,19.04,140.54,1.52,0.47
16.05,9.19,1,23.04,199.64,2.4,0.24
5.4,6.64,1,20.07,342.44,7.07,0.31
13.11,34.36,1,15.34,403.35,6.41,0.5
11.03,12.55,1,16.77,116.66,2.53,0.36
13.23,7.96,1,17.69,149.82,4.35,0.57
19.46,28.52,1,24.83,183.45,4.41,0.68
12.62,7.13,1,16.72,29.75,3.04,0.34
55.4,18.03,0,21.26,176.96,3.39,0.85
34.56,20.49,1,13.78,351.58,1.27,0.3
12.97,44.92,1,16.64,285.29,1.26,0.39
26.21,7.18,1,18.78,33.24,6.51,0.18
23.57,47.1,0,24.55,615.29,1.1,0.49
12.07,59.26,0,14.81,782.23,2.7,0.57
12.4,9.8,0,19.38,106.56,4.05,0.69
8.7,33.43,0,15.97,58.04,5.72,0.28
22.81,20.21,1,22.63,236.67,4.94,0.53
48.59,44.84,1,13.31,709.56,1.07,0.53
30.34,10.37,0,15.48,29.52,7.78,0.06
21.54,5.67,1,19.69,163.88,2.9,0.45
20.79,6.27,0,14.63,74.01,1.62,0.2
23.64,72.43,1,26.13,423.82,7.47,0.65
16.4,14.39,1,20.77,526.53,4.44,0.61
13.38,38.45,0,15.86,684.92,2.32,0.52
16.51,34.44,1,16.39,245.61,3.45,0.15
34.13,74.18,1,17.82,403.68,2.37,0.36
26.79,8.18,1,23.05,233.76,7.47,0.56
21.73,14.55,1,16.17,54.12,2.32,0.53
31.36,20.7,0,22.07,219.94,1.62,0.45
23.92,23.07,0,12.2,449.34,4.41,0.84
42.5,9.13,1,19.84,128.08,0.7,0.21
12.39,9.47,1,17.45,192.79,4.52,0.8
14.89,22.2,1,22.79,781.77,5.02,0.54
27.9,8.07,1,15.13,285.83,4.65,0.1
21.32,16.19,1,16.62,140.15,1,0.33
12.03,33.94,1,21.77,370.94,2.16,0.9
16.29,25.7,1,19.15,704.39,2.51,0.43
21.01,17.11,0,14.76,356.43,8.51,0.57
12.55,16.38,1,17.17,73.23,4.66,0.62
23.61,8.34,0,19.32,318.97,8.43,0.23
13.97,29.35,1,17.56,416.15,10.9,0.87
33.99,24.78,0,23.01,575.38,7.55,0.63
18.81,16.06,1,19.62,70.29,5,0.68
40.38,10.5,1,22.51,127.13,1.93,0.08
8.27,11.26,1,16.12,274.94,6.03,0.47
64.3,11.94,0,20.56,39.78,4.54,0.53
34.94,25.35,1,12.23,707.2,1.7,0.19
10.05,12,0,22.22,109.69,3.43,0.31
21,15.44,1,22.47,8.07,2.93,0.18
19.18,11.93,1,12.89,56.56,8.06,0.81
32.34,6.24,1,13.2,257.04,4.57,0.69
17.29,34.52,0,16.58,395.36,4.08,0.77
45.49,6.5,0,20.27,85.05,2.65,0.36
5.53,33.2,1,22.25,510.72,1.93,0.32
28,32.68,1,16.49,510.19,1.93,0.46
8.53,6.03,0,19.98,185.74,3.04,0.71
27.51,20.34,0,16.39,11.08,6.22,0.45
39.76,13.56,1,22.62,284.75,1.33,0.38
26.9,12.29,0,23.36,181.24,2.23,0.21
19.02,10.37,0,25.85,122.7,2.94,0.5
28.46,28.3,0,23.42,648.43,5.74,0.44
39.83,16.76,0,14.72,157.77,2.69,0.65
19.04,5.96,1,17.34,107.78,3.1,0.5
6.44,11.31,0,24.9,130.25,5.64,0.04
18.6,12.43,0,20.67,32.2,6.12,0.37
17.41,17.31,1,24.51,208.73,3.48,0.12
28.92,7.73,1,18.34,107.91,6.42,0.57
9.57,6.97,1,24.54,230.75,1.91,0.41
26.83,52.71,1,10.82,534.05,2.62,0.76
38.93,11.07,0,12.55,167.65,0.52,0.84
18.6,16.42,1,16.25,971.4,4.56,0.51
19.62,37.22,0,15.11,844.34,5.1,0.58
24.45,11.57,0,16.84,25.55,2.83,0.21
16.06,9.18,0,14.27,136.04,6.82,0.35
47.52,8.04,0,30.42,254.22,5.89,0.73
32.92,23.67,1,23.74,413.35,1.56,0.75
14.45,11.78,0,13.64,56.25,5.46,0.87
12.1,36.92,0,9.09,582.25,4.88,0.3
13.16,15.34,0,27.63,128.89,4.91,0.34
24.19,11.46,1,13.44,29.31,1.69,0.7
21.4,46.78,1,18.97,1171.47,5.37,0.87
13.3,51.05,0,12.79,505.65,1.86,0.12
50.94,4.16,1,22.81,239.27,1.34,0.39
41.44,5.66,1,12.4,91.71,4.46,0.91
11.2,13.19,1,18.23,204.24,2.76,0.57
32.49,23.46,0,25.62,531.7,4.72,0.54
40.83,4.41,0,23.66,365.48,7.57,0.31
24.62,7.88,0,19.51,327.11,4.11,0.34
18.98,9.31,1,9.04,278.46,4.28,0.56
9.88,13.23,0,17.78,181.15,1.37,0.67
17.68,13.24,1,14.17,115.29,1.55,0.81
19.78,21.23,1,15.6,737.28,8.61,0.52
10.24,31.51,1,17.42,575.55,3.76,0.79
28.37,11.16,0,19.56,133.91,5.18,0.18
7.44,13.42,1,17.68,132.07,2.72,0.33
12.57,20.57,1,19.51,160.19,1.98,0.32
35.28,41.36,0,20.75,810.82,0.9,0.8
19.67,45.48,1,19.88,832.21,8.53,0.2
47.55,18.29,1,11.78,115.91,2.58,0.35
19.42,36.03,0,15.39,747.72,1.53,0.31
14.27,4.51,1,15.12,64.73,2.09,0.79
20.39,15.31,1,19.49,175.98,4.64,0.06
17,15.03,0,13.62,156.59,2.77,0.29
14.79,23.07,0,22.45,347.56,3.12,0.67
36.42,5.15,0,16.48,357.55,9.65,0.36
13.08,44.22,1,17.91,121.37,3.04,0.8
12.38,6.77,0,23.79,255.27,8.03,0.52
34.47,21.35,0,18.17,149.95,5.87,0.23
7.29,20.22,1,18.86,62.33,2.27,0.21
15.97,12.34,0,15.47,22.62,4.97,0.22
48.58,53.08,1,17.26,286.4,5.4,0.73
19.57,17.82,0,17.3,460.55,3.4,0.27
16.13,29.18,1,14.3,732.26,3.75,0.27
48.19,9.41,0,22.93,9.91,2.31,0.84
11.33,13.73,0,14.63,96.33,2.32,0.06
23.76,10.32,0,19.37,20.26,3.86,0.07
17.55,10.17,1,18.96,44.31,5.05,0.71
14.4,9.07,1,19.61,169.88,9.95,0.22
5.44,19.72,1,20.93,130.11,3.23,0.31
9.22,27.4,1,15.07,294.55,3.56,0.36
18.88,13.13,1,13.61,134.8,4.54,0.57
8.27,14.05,1,20.83,18.59,2.6,0.51
16.12,6.31,0,15.19,41.17,7.92,0.21
9.88,13.3,1,15.08,50.9,5.18,0.3
68.37,15.09,1,19.87,615.36,1.76,0.69
24.02,4.96,1,18.95,60.34,3.63,0.54
36.6,42.57,0,26.17,599.38,1.69,0.6
13.35,15.93,1,19.64,67.19,5.42,0.3
35.77,48.09,0,20.15,522.95,5.91,0.75
22.49,13.65,1,10.36,85.66,1.57,0.64
10.91,12.78,1,21.43,55.72,3.16,0.28
17.85,21.66,1,18.71,460.22,3.59,0.2
21.24,16.27,1,21.79,161.85,4.48,0.78
31.39,44.36,1,12.87,57.29,2.64,0.75
53.07,5.43,1,16.15,78.36,1.81,0.1
42.83,13.25,1,21.19,115.79,10.86,0.82
21.51,26.67,0,19.96,40.79,3.33,0.87
29.02,7.38,0,18.89,210.47,6.14,0.35
35.64,15.22,1,18.74,177.54,1.77,0.69
14.57,23.85,1,8.78,190.16,6.19,0.67
8.26,22.78,0,10.19,705.22,2.36,0.75
26.06,23.34,1,21.75,358.01,6.72,0.23
25.85,14.6,0,16.81,88.04,4.45,0.94
17,20.68,1,15.78,423.12,6.64,0.51
38.14,96.4,1,21.82,712.09,7.12,0.25
31.54,30.91,0,18.59,730.41,12,0.24
56.76,6.71,1,18.28,125.05,10.99,0.66
23.15,8.23,1,19.36,101.11,3.24,0.68
22.84,50.05,0,13.41,629.11,2.06,0.8
48.13,5.66,0,19.68,132.31,3.42,0.22
15.3,17.62,1,15.02,75.02,8.28,0.67
29.84,18.33,0,22.22,179.36,1.98,0.21
9.34,72.8,0,20.95,567.29,3.72,0.52
31.58,57.2,0,20.06,874.82,3.61,0.29
13.99,9.62,1,11.59,126.06,4.79,0.31
37.31,40.37,1,18.21,412.35,5.03,0.57
64.34,38.9,1,30.75,460.49,2.01,0.86
17.89,14.75,1,19.42,40.18,5.79,0.33
5.77,6.08,1,21.36,59.34,1.09,0.44
12.28,18.25,1,11.88,233.49,4.17,0.24
22.41,20.85,1,16.02,278.71,4.52,0.15
50.87,44.1,0,18.54,267.63,2.28,0.57
16.79,9.62,0,24.87,169.98,6.59,0.3
16.69,7.94,0,18.25,327.02,7.17,0.73
5.91,23.92,1,10.6,111.38,3.38,0.49
15.28,19.37,1,21.96,348.6,2.3,0.44
29.14,20.93,0,14.63,119.95,4.09,0.38
9.64,53.57,1,17.8,406.24,4.08,0.57
26.51,12.24,1,16.3,121.56,5.35,0.41
26.08,14.82,1,11.8,33,1.11,0.72
19.09,10.15,0,19.6,130.44,8,0.88
7.86,14.21,1,6.26,121.01,5.95,0.15
17.49,15.24,0,18.08,151.74,6.7,0.61
25,21.11,0,10.82,57.29,3.76,0.64
22.79,8.37,1,14.17,160.2,5.11,0.92
21.37,46.15,1,12.7,675.75,3.5,0.56
51.58,12.03,0,16.93,195.37,3.63,0.24
36.18,16.01,0,20.53,74.16,7.73,0.45
28.4,16.23,1,12.9,601.89,4.92,0.78
35.03,17.41,1,18.25,196.61,3.04,0.29
16.97,5.38,0,18.23,69.08,5.28,0.74
60.41,6.75,0,13.49,205.39,0.36,0.49
16.09,17.81,1,19.24,109.23,8.98,0.42
12.24,26.36,1,17.41,554.64,9.37,0.57
27.16,64.62,1,2.64,412.69,4.7,0.61
18.78,56.63,1,9.32,429.42,5.55,0.31
46.39,24.72,0,20.41,451.85,7.78,0.47
13.53,75.07,0,17.13,499.52,3.11,0.6
12.52,28.95,0,13.88,562.19,5.56,0.79
8.95,26.69,1,24.85,67.43,1.73,0.52
7.33,54.02,0,14.75,243.35,5.55,0.58
17.68,13.61,1,18.86,120.16,3.25,0.72
33.84,15.52,0,18.82,70.75,3.65,0.04
42.47,10.14,1,19.23,110.01,2.15,0.34
10.15,8.56,0,17.14,165.26,7.31,0.66
14.74,5.82,1,18.26,171.46,4.05,0.52
12.66,9.68,0,18.85,270.39,3.7,0.51
16.7,17.3,1,6.93,56.86,2.29,0.52
18.8,10.97,0,19.75,269.24,2.91,0.06
8.92,21.54,1,12.49,77.78,1.7,0.16
12.08,13.53,1,18.25,155.38,3.62,0.88
29.47,17.23,1,20.72,49.49,10.78,0.19
11.05,13.66,1,19.45,100.02,3.31,0.94
26.02,16.05,0,20.66,81.51,1.14,0.33
23.59,10.98,0,11.16,220.86,7.7,0.18
18.19,8.84,1,15.59,88.26,6.37,0.32
14.85,13.8,0,8.53,258.67,0.53,0.34
27.54,6.19,0,15.56,192.15,8.07,0.54
13.89,10.49,0,20.4,81.85,4.44,0.15
13.1,14.99,1,16.71,88.34,9.35,0.56
13.3,5.63,0,22.66,93.39,5.95,0.77
38.5,10.12,0,16.51,57.31,4,0.51
13.04,7.76,1,16.72,217.71,6.1,0.28
46.99,18.66,0,22.25,108.65,5.19,0.63
24.67,8.68,0,20.17,96.75,2.02,0.73
34.65,74.03,1,20.93,617.46,2.71,0.72
16.53,21.25,1,14.92,541.1,2.21,0.35
6.31,19.14,1,17.22,106.94,3.66,0.59
4.62,7.91,1,19.48,103.93,9.22,0.67
26.13,10.11,0,21.46,141.9,3.13,0.45
9.23,10.41,1,9.31,167.87,3.03,0.62
9.13,13.78,1,17.75,33.48,6.26,0.52
27.81,5.42,0,20.15,77.01,5.57,0.8
15.02,49.49,1,12.47,629.89,3.32,0.35
47.85,7.62,1,21.44,183.5,6.55,0.23
29.88,53.8,1,20.41,409.48,1.66,0.24
13.18,12.29,1,15.42,38.14,4.36,0.49
35.3,48.59,1,14.85,719.04,3.43,0.67
13.96,8.61,1,20.54,287.81,2.57,0.57
35.3,18.96,1,19.46,315.97,5.69,0.67
27.98,6.96,1,13.03,169.55,7.03,0.89
12.86,5.95,1,20.39,331.74,7.82,0.73
18.89,18.72,0,18.73,126.19,8.42,0.91
18.01,28.91,0,19.69,571.58,3.45,0.35
6.63,4.32,1,9.97,45.77,9.63,0.44
27.93,51.36,1,18.78,308.49,2.46,0.45
30.41,14.67,0,22.49,104.11,4.49,0.94
14.2,10.95,1,16.92,73.02,0.29,0.55
9.82,9.16,1,19.6,140.26,1.55,0.67
18.96,52.86,1,14.55,419.71,3.17,0.54
13.6,19.99,0,20.45,97.26,1.84,0.38
20.11,7.66,1,21.26,255.99,3.57,0.89
29.02,13.17,0,16.12,69.18,3.45,0.43
16.04,25.42,0,12.26,873.28,11.07,0.91
33.04,9.58,1,12.34,87.87,2.62,0.51
20.36,16.86,0,20,68.84,5.15,0.53
23.36,11.11,1,15.72,434.09,8.81,0.29
17.72,32.46,1,18.32,584.74,1.67,0.66
11.4,6.76,1,22.43,286.79,3.14,0.12
68.7,21.26,1,13.93,16.11,8.02,0.82
15.98,3.72,1,26.13,188.46,2.76,0.4
13.84,11.49,0,16.07,275.48,4.2,0.53
16.11,14.75,1,18.91,30.64,4.92,0.8
73.04,6.53,0,10.84,223.9,0.83,0.92
20.14,12.87,1,8.28,110.77,2.64,0.53
29.72,32.62,0,18.43,680.09,2.59,0.35
21.85,11.27,0,24.75,533.28,6.11,0.39
23.47,5.2,1,18.21,222.01,2.94,0.95
12.4,24.39,0,16.29,167.58,4.31,0.46
17.03,23.34,1,17.27,155.87,1.03,0.08
12.24,10.27,0,15.73,156.91,3.78,0.41
13.43,11.83,1,16.28,206.23,2.93,0.19
9.71,12.6,1,16.14,42.24,3.36,0.58
21.93,6.83,1,17.12,295.47,3.4,0.45
17.84,14.63,0,18.97,79.15,3.4,0.52
29.1,6.94,1,15.86,309.41,3.78,0.36
6.85,17.17,0,18.48,173.93,3.24,0.3
27.03,7.9,1,23.27,140.45,1.66,0.54
14.54,4.39,0,13.55,56.52,3.03,0.81
23.61,25.4,0,25.33,117.13,1.57,0.62
31.31,8.94,0,20.54,187.4,0.34,0.86
8.16,9.2,0,15.31,75.15,14.61,0.8
25.35,15.49,0,20.07,612.86,1.58,0.96
10.32,27.14,1,21.09,81.63,9.23,0.59
19.24,7.83,1,12.39,82.63,5.07,0.14
24.65,17.77,1,20.13,607.31,6.69,0.2
26.89,9.78,1,21.66,100.84,3.33,0.17
28.45,24.14,1,7.41,67.85,0.69,0.14
12.12,65.11,1,22.62,716.6,4.76,0.36
16.5,9.93,1,21.58,80.85,2.38,0.59
16.3,33.1,1,15.97,155.88,2.73,0.44
33.91,6.94,0,12.48,92.07,4.36,0.74
16.53,29.99,1,11.79,452.22,5.32,0.29
24.59,5.25,1,18.98,328.5,3.6,0.66
19.37,12.06,0,14.28,147.16,3.61,0.37
30.02,16.8,0,15.64,205.92,2.99,0.6
30.45,29.98,1,17.44,578.51,2.25,0.74
30.42,5.1,0,22.35,252.66,4.38,0.66
19.81,17.28,0,19.46,292.18,1.33,0.9
8.93,4.77,1,22.1,193.12,1.86,0.51
9.7,14.38,0,16.74,169.48,3.67,0.68
27.19,24.98,1,16.68,716.29,3.66,0.7
27.81,13.02,0,16.45,65.6,5.77,0.24
15.48,49.88,1,23.15,685.5,3.05,0.7
18.44,4.15,1,13.48,186.33,13.03,0.33
29.49,15.02,0,19.75,70.57,1.35,0.74
55.67,42.64,0,19.21,552.11,5.13,0.45
14.67,10.38,1,13.3,333.84,1.84,0.39
8.89,22.98,1,6.18,551.01,4.81,0.45
17.8,11.35,0,21.16,194.38,2.84,0.87
15.91,11.45,1,18.09,262.44,1.48,0.94
18.04,39.49,1,19.82,798.45,10.14,0.34
29.98,7.93,1,15.15,1.89,2.32,0.51
35.58,20.84,1,17.08,146.78,4.31,0.09
10.35,85.33,0,23.49,584.25,2.56,0.51
34.69,55.19,1,23.39,687.93,7.26,0.37
19.77,16.75,1,21.38,395.17,3.62,0.54
16.69,13.89,1,22.12,122.15,5.55,0.33
22.26,17.06,0,13.76,657.71,5.05,0.63
8.75,5.96,1,17.47,274.62,6.18,0.65
22.29,13.66,1,6.09,159.47,8.48,0.66
21.49,18.47,0,17.03,55.03,0.83,0.49
56.06,7.36,1,15.25,86.7,4.12,0.78
34.83,24.92,1,18.64,258.31,1.99,0.63
9.87,7.42,1,15.99,207.16,7.15,0.3
21.04,39.47,0,20.88,204.8,6.41,0.46
46.2,6.79,0,24.47,124.92,5.11,0.62
22.65,18.76,1,14.81,120.13,6.34,0.76
20.85,9.68,1,25.06,74.8,4.94,0.49
8.05,6.4,1,21.16,292.25,7.07,0.29
5.95,15.98,1,19.81,23.73,5.38,0.69
16.39,37.09,0,24.86,797.13,6.89,0.66
17.41,6.03,1,19.49,276.03,4.8,0.15
14.11,4.6,1,17.66,271.52,2.6,0.4
11.08,18.46,1,18.54,361,6.19,0.37
66.66,22.12,1,19.48,227.96,3.5,0.1
16.2,8.45,1,23.1,186.15,5.45,0.95
18.69,12.25,1,23.91,160.26,4.16,0.77
30.56,7.88,1,18.59,139.53,8.57,0.58
20.04,6.8,1,11.86,65.78,7.85,0.66
20.83,12.66,0,15.78,107.31,6.17,0.64
7.03,9.58,0,11.66,69.66,6.74,0.37
18.43,18.94,1,27.5,228.39,8.27,0.93
14.59,21.64,0,22.89,125.29,1.18,0.51
15.39,26.28,1,23.04,60.1,8.93,0.66
25.1,18.74,0,13.68,431.37,1.92,0.5
14.38,27.72,1,18.17,159.37,6.23,0.39
22.52,9.07,0,12.51,200,1.21,0.71
31.39,8.61,0,9.93,273.88,4.61,0.45
14.14,8.69,1,23.32,202.92,1.22,0.39
27.01,11.81,1,19.09,87.14,5.88,0.8
35,8.77,0,10.4,33.59,2.45,0.19
19.47,24.4,0,22.27,709.4,6.1,0.73
38.78,19.08,1,26.1,871.71,3.85,0.79
27.12,14.59,1,24.35,338.69,4.78,0.26
19.49,16.85,0,17.47,760.31,5.39,0.62
20.48,11.82,1,25.21,41.82,7.9,0.73
11.66,26.42,0,15.3,227.26,2.01,0.3
11.47,9.95,0,19.41,83.91,6.81,0.7
15.25,32.14,1,9.53,372.88,2.43,0.24
22.42,8.09,1,25.41,74.59,6.51,0.74
36.14,7.79,0,20.19,176.27,3.45,0.6
16.93,6.46,1,13.22,200.49,5.12,0.35
20.56,10.4,0,18.49,132.96,6.2,0.39
16.61,53.34,1,17.46,738.27,6.14,0.23
17.52,12.6,0,8.44,148.94,2.48,0.7
24.39,5.81,1,20.71,96.76,9.17,0.74
21.33,29.66,0,16.33,95.28,0.95,0.64
42.63,8.87,1,13.44,69.51,4.36,0.45
46.45,8.6,1,13.83,70.78,1.03,0.47
25.05,32.24,0,16.84,689.04,2.5,0.61
24.25,31.62,0,23.98,242.92,3.92,0.71
9.84,4.24,0,17.81,105.08,4.35,0.2
12.85,19.7,1,11.51,63.56,18.82,0.3
12.28,15.35,1,14.27,400.7,4.48,0.76
8.88,27.14,0,24.45,734.52,5.59,0.05
22.05,19.17,0,10.94,148.67,3.69,0.18
10.98,41.77,0,15.78,733.7,0.86,0.73
38.58,6.8,1,14.6,122.04,5.23,0.09
16.05,7.04,1,16.62,75.96,9.7,0.66
27.28,40.39,0,19.39,829.97,4.05,0.16
36.97,22.37,0,19.86,191.45,5.27,0.85
14.88,8.1,1,23.69,272.53,4.46,0.75
17.97,5.6,0,15.02,74.98,4.36,0.57
38.91,5.31,1,20.83,54.51,1.87,0.38
9.15,14.87,0,16.98,150.84,6.14,0.43
16.61,10.1,0,13.19,22.97,2.73,0.49
11.65,6.6,0,13.15,152.22,3.21,0.67
14.91,3.84,0,15.46,104.25,4.78,0.78
16.88,16.85,1,15.2,14.42,4.61,0.34
16.1,15.44,1,20.41,144.62,5.2,0.67
11.45,4.55,1,16.85,145.48,3.2,0.48
25.88,5.41,0,20.37,254.23,6.78,0.85
28.76,13.99,1,18.53,142.11,4.67,0.19
16.39,11.75,0,11.54,90.96,7.73,0.06
32,12.03,1,15.16,181.69,7.21,0.35
35.03,15.56,1,15.79,210.83,2.24,0.34
14.07,33.21,1,25.52,416.71,4.36,0.32
15.64,27.41,1,15.89,87.48,5.43,0.6
20.07,17.01,0,19.42,184.65,3.72,0.4
49.05,19.92,0,15.36,98.19,2.68,0.68
25.09,14.34,1,15.84,225.33,4.31,0.79
11.79,12.63,1,20.26,91.18,4.28,0.68
68.15,41.67,0,20.22,743.57,2.19,0.61
34.29,17.17,1,25.96,174.91,3.55,0.18
50.23,6.05,1,14.69,42.02,10.59,0.57
17.4,29.18,0,17.07,87.09,0.81,0.69
18.18,18.83,0,20.88,49.6,1.75,0.35
26.72,13.69,1,23.76,405.04,4.8,0.78
24.38,8.27,1,9.6,77.89,5.88,0.41
30.91,20.07,1,27.22,274.57,9.49,0.51
32.05,31.31,1,17.81,690.59,3.58,0.62
24.6,18.74,0,21.41,133.18,1.23,0.47
21.99,7.28,0,19.43,174.67,0.69,0.8
18.03,7.95,1,19.27,227.22,3.05,0.55
64.86,11.47,0,17.05,106.57,9.26,0.69
25.4,18.42,1,21.65,297.6,6.45,0.57
18.39,10.77,1,23.5,214.35,3.79,0.41
21.45,17.15,1,15.7,144.29,9.24,0.48
13.43,31.24,1,20.81,469.83,2.94,0.49
23.36,16.02,1,16.71,133.06,5.31,0.46
16.74,24.56,0,13.26,543.37,1.77,0.45
23.81,20.77,1,17.62,469.44,6.24,0.54
17.9,19.31,1,18.45,660.97,3.29,0.82
17.82,51.34,1,24,751.33,5.62,0.38
8.05,3.55,0,16.36,39.47,5.98,0.88
14.72,11.45,0,19.11,344.75,4,0.7
31.34,5.79,1,14.58,89.78,3.29,0.62
20.38,13.33,1,20.19,64.85,11.17,0.32
30.08,57.46,1,20.96,412.69,1.93,0.65
48.13,22.25,0,12.82,117.9,8.99,0.16
21.55,15.41,0,17.74,270.87,10.35,0.34
17.67,5.96,0,17.79,62.03,6.1,0.1
25.43,44.36,0,24.02,391.71,5.78,0.31
26.91,21.75,0,20.4,531.65,2.52,0.88
12.51,15.68,0,24.59,61.15,1.56,0.3
16.37,11.81,0,14.7,208.93,1.27,0.48
17.87,14.8,0,10.05,134.9,5.7,0.52
7.98,6.73,1,21.35,182.87,2.27,0.74
27.85,9.7,1,17.17,316.8,7.89,0.8
7.09,83.57,1,21.17,625.47,1.51,0.49
20.67,55.99,1,16.59,737.91,6.03,0.35
36.83,20.49,1,15.97,144.33,2.92,0.85
22.28,4.92,0,10.95,34.09,1.51,0.5
20.15,15.36,1,17.45,329.58,4.79,0.07
22.4,20.78,1,23.86,484.36,5.52,0.24
22.35,26.62,0,20.38,72.59,6.02,0.68
8.4,8.61,1,19.34,110.37,4.45,0.67
31.44,31.91,1,13.88,160.28,4.21,0.04
13.02,13.6,1,14.84,145.72,2.14,0.61
27.94,10.54,1,17.56,13.12,2.84,0.62
21.79,24.01,1,14.23,198.92,3.53,0.83
24.25,7.5,0,23.56,76.89,4.44,0.29
41.78,18.09,1,22.24,63.4,6.91,0.61
28.05,16.34,1,15.28,212.57,2.03,0.76
11.41,6.8,1,9.76,256.06,3.99,0.48
57.73,51.84,0,7.93,388.35,4.09,0.71
13.99,14.96,0,12.09,89.89,5.02,0.86
19.33,5.3,1,16.18,200.44,0.98,0.57
14.23,9.87,1,15.69,18.97,9.49,0.58
36.84,27.91,0,18.09,379.58,3.07,0.36
25.88,9.28,1,17.87,99.96,6.54,0.37
33.84,69.53,1,17.61,626.55,5.41,0.65
21.6,28.82,0,11.04,364.88,3.45,0.67
16.86,5.66,1,18.94,108.09,7.9,0.82
13.46,10.38,0,17.83,292.1,1.39,0.17
27.56,15.91,0,12.23,229.39,1.52,0.63
33.19,10.38,1,13.82,56.85,2.65,0.19
10.87,44.75,0,10.63,390.63,2.93,0.44
17.21,16.16,1,16.07,265.48,4.72,0.58
12.62,23.75,1,13.51,449.59,1.27,0.16
24.35,13.98,0,21.49,96.06,2.76,0.26
42.48,21.74,1,29.42,219.58,6.45,0.33
12.58,27.82,1,18.88,52.94,5.62,0.42
19.53,23.63,0,17.07,397.07,3.21,0.6
17.4,6.1,0,22.52,173.67,6.83,0.49
6.07,10.02,1,10.92,176.92,2.59,0.24
30.84,17.5,0,13.43,24.54,3.78,0.29
15.26,22.29,1,11.91,39.18,6.85,0.21
34.31,37.8,1,21.75,137.36,2.62,0.06
36.15,22.13,1,17.7,187.93,3.75,0.51
21.9,72.79,1,24.16,820.73,3.32,0.4
22.26,13.05,1,17.6,68.46,1.6,0.47
21.21,18.98,1,18.8,195.52,4.91,0.28
26.59,17.11,1,20.87,168.62,2.21,0.4
14.89,35.06,1,17.97,441.11,5.06,0.69
11.91,10.98,0,17.44,194.99,1.8,0.45
44.05,12.77,1,15.13,365.33,1.79,0.16
24.4,31.18,1,16.67,204.91,4.18,0.65
13.55,5.78,1,15.82,263.17,5.94,0.48
10.68,23.46,0,18.99,29.89,6.77,0.31
12.71,45.95,0,18.09,453.31,1.84,0.77
10.91,12.42,0,14.36,54.3,9.16,0.8
30.11,23.38,0,19.27,97.41,7.23,0.55
12.8,6.41,1,11.46,168.18,8.49,0.76
24.49,8.9,1,23.94,104.48,0.94,0.65
38.83,13.67,1,15.98,63.02,1.72,0.49
27.98,9.14,1,16.88,132.13,1.39,0.41
13.55,11.96,1,9.94,79.26,12.5,0.55
13.07,11.74,1,11.99,288.78,5.63,0.64
17.06,8.02,0,15.76,202.56,4.29,0.29
4.69,9.06,1,21.32,242.7,4.5,0.38
28.44,7.1,0,18.34,73.2,3.68,0.4
46.28,18.71,0,15.93,22.07,5.45,0.6
12.83,5.98,1,17.69,208.73,4.91,0.68
14.04,15.05,1,12.4,8.5,4.89,0.76
15.66,16.61,0,16.38,58.09,6.55,0.7
27.77,5.09,0,18.08,221.33,5.3,0.79
21.88,15.3,1,24.99,158.28,2.23,0.35
17.18,5.28,1,13.06,95.51,10.19,0.27
14.25,12.69,1,17.93,71.23,6.84,0.33
12.55,14.37,1,22.23,207.95,0.76,0.68
11.88,12.96,1,13.53,157.56,2.86,0.72
14.91,23.65,1,16.15,406.86,2.92,0.65
12.05,26.93,0,18.3,827.59,7.42,0.71
22.92,5.33,1,11.23,79.68,2.02,0.6
